ReviewId,Is_Valid,Is_Seeding,Worker1_Llama8B,Worker2_Llama70B,Worker3_Llama8B_Backup,Referee_GPT4oMini,Final_Score,Worker1_Score,Worker1_Pred,MultiAgent_Pred,Human_Score
46615360004,TRUE,FALSE,"{'pos': ['lâu trôi', 'bền'], 'neg': []}","{'pos': ['lâu trôi', 'bền', 'thích'], 'neg': []}","{'pos': ['lâu trôi', 'bền'], 'neg': []}","{'pos': ['lâu trôi', 'bền', 'thích'], 'neg': []}",1,1,1,1,1
35541767769,TRUE,FALSE,"{'pos': ['hiệu ứng làm đẹp ok', 'kinh nghiệm sử dụng ok', 'bao bì ok', 'giao hàng nhanh', 'đóng gói chắn chắn', 'chất lượng sản phẩm okeeee', 'sẽ ủng hộ shopppppp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói chắn chắn', 'chất lượng sản phẩm tốt'], 'neg': []}","{'pos': ['hiệu ứng làm đẹp ok', 'kinh nghiệm sử dụng ok', 'bao bì ok', 'giao hàng nhanh', 'đóng gói chắn chắn', 'chất lượng sản phẩm okeeee', 'sẽ ủng hộ shopppppp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói chắn chắn', 'chất lượng sản phẩm tốt', 'sẽ ủng hộ shop'], 'neg': []}",1,1,1,1,1
80541034669,TRUE,FALSE,"{'pos': ['cẩn thận', 'nhanh', 'nhiệt tình', 'phù hợp'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'phù hợp với giá tiền', 'shipper nhiệt tình'], 'neg': []}","{'pos': ['cẩn thận', 'nhanh', 'nhiệt tình', 'phù hợp'], 'neg': []}","{'pos': ['cẩn thận', 'nhanh', 'nhiệt tình', 'phù hợp'], 'neg': []}",1,1,1,1,1
75374686710,TRUE,FALSE,"{'pos': ['xịt ngăn mùi + mồ hôi', 'khô thoáng'], 'neg': []}","{'pos': ['khô thoáng', 'mẫu mã bao bì đẹp'], 'neg': []}","{'pos': ['xịt ngăn mùi + mồ hôi', 'khô thoáng'], 'neg': []}","{'pos': ['xịt ngăn mùi + mồ hôi', 'khô thoáng', 'mẫu mã bao bì đẹp'], 'neg': []}",1,1,1,1,1
78722093012,TRUE,FALSE,"{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'shipper thân thiện'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'shipper thân thiện'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'shipper thân thiện'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'shipper thân thiện'], 'neg': []}",1,1,1,1,1
21818044305,TRUE,FALSE,"{'pos': ['độ bền màu okie', 'giao hàng nhanh', 'sản phẩm khá ổn'], 'neg': []}","{'pos': ['giao hàng nhanh', 'sản phẩm ổn'], 'neg': []}","{'pos': ['độ bền màu okie', 'giao hàng nhanh', 'sản phẩm khá ổn'], 'neg': []}","{'pos': ['độ bền màu okie', 'giao hàng nhanh', 'sản phẩm khá ổn'], 'neg': []}",1,1,1,1,0
73327663058,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
31688774225,TRUE,FALSE,"{'pos': ['ok', 'đẹp'], 'neg': []}","{'pos': ['êm', 'dễ chịu', 'giữ lớp makeup tốt'], 'neg': []}","{'pos': ['ok', 'đẹp'], 'neg': []}","{'pos': ['êm', 'dễ chịu', 'giữ lớp makeup tốt'], 'neg': []}",1,1,1,1,1
38233982170,TRUE,FALSE,"{'pos': ['tư vấn nhiệt tình', 'ship giao nhanh'], 'neg': []}","{'pos': ['tư vấn nhiệt tình', 'giao nhanh', 'dễ thương'], 'neg': []}","{'pos': ['tư vấn nhiệt tình', 'ship giao nhanh'], 'neg': []}","{'pos': ['tư vấn nhiệt tình', 'giao nhanh', 'dễ thương'], 'neg': []}",1,1,1,1,1
64990285213,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,1
46852550101,TRUE,FALSE,"{'pos': ['đủ hàng theo các sản phẩm khách đặt hàng', 'đóng gói cẩn thận', 'giao hàng nhanh'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh'], 'neg': []}","{'pos': ['đủ hàng theo các sản phẩm khách đặt hàng', 'đóng gói cẩn thận', 'giao hàng nhanh'], 'neg': []}","{'pos': ['đủ hàng theo các sản phẩm khách đặt hàng', 'đóng gói cẩn thận', 'giao hàng nhanh'], 'neg': []}",1,1,1,1,1
69510405428,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
30768982139,TRUE,FALSE,"{'pos': ['dùng thích lắm', 'giúp trắng da'], 'neg': []}","{'pos': ['thích', 'trắng da'], 'neg': []}","{'pos': ['dùng thích lắm', 'giúp trắng da'], 'neg': []}","{'pos': ['dùng thích lắm', 'giúp trắng da'], 'neg': []}",1,1,1,1,1
79262621666,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
59386266208,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
81621476618,TRUE,FALSE,"{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'sử dụng tiện lợi'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'tiện lợi'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'sử dụng tiện lợi', 'hài lòng'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao hàng nhanh', 'sử dụng tiện lợi', 'hài lòng'], 'neg': []}",1,1,1,1,1
86555730483,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
62262616632,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
16166782252,TRUE,FALSE,"{'pos': ['màu đẹp', 'mùi ngọt như kẹo'], 'neg': []}","{'pos': ['màu đẹp', 'hợp với mặt mộc', 'mùi ngọt'], 'neg': []}","{'pos': ['màu đẹp', 'mùi ngọt như kẹo'], 'neg': []}","{'pos': ['màu đẹp', 'mùi ngọt như kẹo'], 'neg': []}",1,1,1,1,1
